userid,orderid,orderTime,orderType,city,country,continent
110840379772,1024395,1492948604,0,东京,日本,亚洲
110840379772,1024399,1491652981,0,名古屋,日本,亚洲
110840379772,1024393,1489792248,0,大阪,日本,亚洲
110840379772,1024391,1500304484,0,东京,日本,亚洲
110840379772,1024390,1484648534,0,大阪,日本,亚洲
110840379772,1024389,1494193345,0,名古屋,日本,亚洲
110840379772,1024388,1503510328,0,东京,日本,亚洲
110840379772,1024387,1490099333,0,大阪,日本,亚洲
110840379772,1024386,1493225297,0,东京,日本,亚洲
110842010872,1024587,1494428956,0,洛杉矶,美国,北美洲
110842010872,1024588,1494271354,0,纽约,美国,北美洲
110842817273,1024705,1496416370,0,新加坡,新加坡,亚洲
110842917371,1024732,1494703928,0,新加坡,新加坡,亚洲
110842917771,1024738,1501928724,0,济州岛,韩国,亚洲
110842917771,1024739,1497381760,1,大阪,日本,亚洲
110842917771,1024741,1497383863,1,东京,日本,亚洲
110842917771,1024742,1501929357,0,济州岛,韩国,亚洲
110844017779,1024900,1478449750,1,曼谷,泰国,亚洲
110844317072,1024928,1497441870,0,巴黎,法国,欧洲
110844317377,1024930,1495780072,0,香港,中国香港,亚洲
110844317377,1024931,1495780643,0,香港,中国香港,亚洲
110844317377,1024932,1496009329,0,香港,中国香港,亚洲
110844717870,1024975,1487622034,0,伦敦,英国,欧洲
110844917374,1024993,1498679180,0,奥克兰,新西兰,大洋洲
110845710570,1025103,1495460608,0,东京,日本,亚洲
110845710570,1025098,1500997189,0,东京,日本,亚洲
110845710570,1025101,1498660049,0,东京,日本,亚洲
110845710570,1025100,1496573072,0,东京,日本,亚洲
110845710570,1025099,1494866830,1,东京,日本,亚洲
110845710570,1025097,1496606288,1,东京,日本,亚洲
110845710570,1025092,1496604892,1,东京,日本,亚洲
110845710570,1025093,1498660754,0,东京,日本,亚洲
110845717870,1025131,1493980459,0,北海道--札幌,日本,亚洲
110847017770,1025309,1493771236,0,洛杉矶,美国,北美洲
110847017770,1025310,1493772028,0,旧金山,美国,北美洲
110847017770,1025312,1493770704,0,洛杉矶,美国,北美洲
110847017770,1025313,1493770924,0,洛杉矶,美国,北美洲
110847517176,1025372,1490872676,0,曼谷,泰国,亚洲
110847517176,1025373,1490872228,0,曼谷,泰国,亚洲
110847517371,1025378,1493521004,1,伦敦,英国,欧洲
110848117973,1025456,1495293432,0,巴厘岛,印度尼西亚,亚洲
110848217679,1025469,1490799985,0,香港,中国香港,亚洲
110848217679,1025470,1485473177,0,新加坡,新加坡,亚洲
110848417175,1025529,1495209693,0,新加坡,新加坡,亚洲
110848817070,1025565,1493038341,1,黄金海岸,澳大利亚,大洋洲
110848817070,1025566,1493038392,1,悉尼,澳大利亚,大洋洲
110849210576,1025623,1480436445,0,米兰,意大利,欧洲
110849210576,1025622,1490374802,0,米兰,意大利,欧洲
110849210576,1025621,1490374146,0,米兰,意大利,欧洲
110849210576,1025618,1481126251,0,米兰,意大利,欧洲
110849517471,1025670,1492683209,0,东京,日本,亚洲
110849517471,1025672,1493079994,0,大阪,日本,亚洲
110849517471,1025673,1492646043,0,东京,日本,亚洲
110849517471,1025674,1492646492,0,大阪,日本,亚洲
110871717270,1025887,1499785425,0,法兰克福,德国,欧洲
110871717270,1025888,1499783701,0,巴黎,法国,欧洲
110871717270,1025889,1499784125,0,巴黎,法国,欧洲
110871717270,1025886,1497109929,0,纽约,美国,北美洲
110871717270,1025884,1499784643,0,巴黎,法国,欧洲
110871717279,1025900,1500046445,0,洛杉矶,美国,北美洲
110871717279,1025899,1499946399,0,洛杉矶,美国,北美洲
110871717279,1025898,1493895618,0,温哥华,加拿大,北美洲
110871717279,1025897,1492744982,0,温哥华,加拿大,北美洲
110871717279,1025890,1493876685,0,温哥华,加拿大,北美洲
110871717279,1025896,1493100892,0,温哥华,加拿大,北美洲
110871717279,1025893,1493100420,0,温哥华,加拿大,北美洲
110873517671,1026077,1484439019,0,台北,中国台湾,亚洲
110873517671,1026076,1484438554,0,台北,中国台湾,亚洲
110873517671,1026075,1485865233,0,台北,中国台湾,亚洲
110873517671,1026074,1482176502,0,台北,中国台湾,亚洲
110873817672,1026094,1488800979,0,新加坡,新加坡,亚洲
110873910873,1026100,1481469992,0,台北,中国台湾,亚洲
110875610879,1026256,1495134179,1,东京,日本,亚洲
110876010571,1026273,1485903787,0,新加坡,新加坡,亚洲
110876010571,1026274,1485988456,0,新加坡,新加坡,亚洲
110876010970,1026278,1501836443,0,悉尼,澳大利亚,大洋洲
110876317270,1026314,1493585019,0,巴黎,法国,欧洲
110876317270,1026315,1504208413,0,首尔,韩国,亚洲
110876317270,1026316,1493682089,1,巴黎,法国,欧洲
110876317270,1026319,1499197246,0,首尔,韩国,亚洲
110878210874,1026371,1492098745,0,新加坡,新加坡,亚洲
110878210874,1026372,1492464963,0,新加坡,新加坡,亚洲
110878210874,1026373,1492099990,0,新加坡,新加坡,亚洲
110878210973,1026376,1489133090,0,东京,日本,亚洲
110910110879,1026570,1492596611,0,纽约,美国,北美洲
110910117371,1026574,1499426769,0,台北,中国台湾,亚洲
110910417273,1026599,1483981159,0,东京,日本,亚洲
110910417273,1026600,1484211770,0,东京,日本,亚洲
110910417273,1026602,1483981571,0,东京,日本,亚洲
110910517373,1026608,1493925024,0,香港,中国香港,亚洲
110910517373,1026607,1483868530,0,香港,中国香港,亚洲
110910710876,1026614,1484227808,0,拉斯维加斯,美国,北美洲
110910710876,1026616,1484807732,0,拉斯维加斯,美国,北美洲
110910717070,1026617,1484384496,0,京都,日本,亚洲
110910717070,1026618,1484424623,0,大阪,日本,亚洲
110910817271,1026629,1494267375,0,香港,中国香港,亚洲
110911017575,1026651,1489268879,0,香港,中国香港,亚洲
110911617378,1026758,1489746829,0,达拉斯,美国,北美洲
110911617973,1026772,1493153716,0,曼谷,泰国,亚洲
110911617973,1026771,1493504905,0,吉隆坡,马来西亚,亚洲
110911617973,1026770,1493660658,0,新加坡,新加坡,亚洲
110911617973,1026768,1493293015,1,曼谷,泰国,亚洲
110911617973,1026769,1493748054,1,新加坡,新加坡,亚洲
110911617973,1026765,1493284957,1,曼谷,泰国,亚洲
110911617973,1026767,1493254246,1,曼谷,泰国,亚洲
110911617973,1026764,1493307486,1,吉隆坡,马来西亚,亚洲
110911617973,1026763,1493365360,0,曼谷,泰国,亚洲
110911617973,1026762,1493597520,0,吉隆坡,马来西亚,亚洲
110911817372,1026793,1489488217,0,香港,中国香港,亚洲
110911917470,1026807,1503427999,0,苏梅岛,泰国,亚洲
110911917470,1026808,1501326472,0,曼谷,泰国,亚洲
110912117073,1026822,1485108580,0,东京,日本,亚洲
110912310574,1026827,1489184122,0,伦敦,英国,欧洲
110913110574,1026893,1492884167,0,阿德莱德,澳大利亚,大洋洲
110913110574,1026892,1501757407,0,首尔,韩国,亚洲
110913110574,1026889,1493385726,0,首尔,韩国,亚洲
110913110574,1026891,1492883631,0,悉尼,澳大利亚,大洋洲
110913110574,1026890,1490663066,0,曼谷,泰国,亚洲
110913110574,1026894,1499280116,0,首尔,韩国,亚洲
110913110574,1026888,1492557749,1,首尔,韩国,亚洲
110913110574,1026887,1490664206,1,首尔,韩国,亚洲
110913110574,1026886,1490663486,1,首尔,韩国,亚洲
110913110574,1026885,1494412324,1,首尔,韩国,亚洲
110913110574,1026884,1493075996,1,首尔,韩国,亚洲
110913110879,1026908,1483693748,0,墨尔本,澳大利亚,大洋洲
110913710579,1026993,1483102083,0,新加坡,新加坡,亚洲
110914010877,1027028,1488795753,0,台北,中国台湾,亚洲
110914010877,1027027,1488870246,0,台北,中国台湾,亚洲
110914010877,1027029,1488794289,0,台北,中国台湾,亚洲
110914010877,1027025,1492586848,0,香港,中国香港,亚洲
110914010877,1027023,1497860919,0,大阪,日本,亚洲
110914010877,1027026,1492761855,0,香港,中国香港,亚洲
110914610974,1027089,1494340494,0,新加坡,新加坡,亚洲
110914710872,1027098,1488261127,0,阿姆斯特丹,荷兰,欧洲
110915117278,1027168,1499254804,0,洛杉矶,美国,北美洲
110915117278,1027167,1499256547,0,拉斯维加斯,美国,北美洲
110915117278,1027170,1499257240,0,华盛顿,美国,北美洲
110915117278,1027165,1499255304,0,洛杉矶,美国,北美洲
110915117278,1027164,1499256996,0,拉斯维加斯,美国,北美洲
110915117278,1027163,1499257566,0,纽约,美国,北美洲
110915217476,1027174,1487016997,0,曼谷,泰国,亚洲
110915317076,1027178,1488491324,0,伦敦,英国,欧洲
110915917076,1027214,1486504134,0,新加坡,新加坡,亚洲
110915917275,1027225,1491932666,1,伦敦,英国,欧洲
110916110574,1027248,1497266938,0,大阪,日本,亚洲
110916110574,1027246,1497267928,1,大阪,日本,亚洲
110916110574,1027244,1497267395,0,东京,日本,亚洲
110916217674,1027274,1485636075,0,奥克兰,新西兰,大洋洲
110916317775,1027277,1496759206,0,迪拜,阿联酋,亚洲
110916317775,1027278,1496757949,0,迪拜,阿联酋,亚洲
110916317775,1027279,1496753280,0,迪拜,阿联酋,亚洲
110916417072,1027289,1492681879,0,布里斯班,澳大利亚,大洋洲
110917017378,1027352,1491146365,0,曼谷,泰国,亚洲
110917017378,1027351,1490949285,0,曼谷,泰国,亚洲
110917117472,1027386,1492416802,0,新加坡,新加坡,亚洲
110917171378,1027394,1491345096,0,迪拜,阿联酋,亚洲
110917271871,1027442,1491034687,0,普吉岛,泰国,亚洲
110917272173,1027447,1490801662,0,纽约,美国,北美洲
110917272173,1027448,1490802111,0,布法罗,美国,北美洲
110917272173,1027451,1490800374,0,纽约,美国,北美洲
110917372373,1027497,1492013714,0,悉尼,澳大利亚,大洋洲
110917372373,1027496,1491760963,0,布里斯班,澳大利亚,大洋洲
110917372373,1027495,1491889582,0,悉尼,澳大利亚,大洋洲
110917372373,1027498,1491302665,0,布里斯班,澳大利亚,大洋洲
110917372373,1027492,1491054679,1,墨尔本,澳大利亚,大洋洲
110917372373,1027491,1491727131,0,布里斯班,澳大利亚,大洋洲
110917372373,1027490,1491209534,0,墨尔本,澳大利亚,大洋洲
110917410570,1027505,1496999995,0,兰卡威,马来西亚,亚洲
110917472375,1027556,1490795178,0,高雄,中国台湾,亚洲
110917571179,1027634,1492633218,0,巴黎,法国,欧洲
110917571273,1027636,1494065000,0,高雄,中国台湾,亚洲
110917572173,1027648,1495811657,0,吉隆坡,马来西亚,亚洲
110917572278,1027652,1497657889,0,东京,日本,亚洲
110917574377,1027691,1500584255,0,普吉岛,泰国,亚洲
110917574777,1027696,1498210663,1,东京,日本,亚洲
110917574777,1027694,1498209835,1,东京,日本,亚洲
110917717778,1027762,1499289877,0,悉尼,澳大利亚,大洋洲
110917717778,1027761,1498085803,0,悉尼,澳大利亚,大洋洲
110917717778,1027763,1499117152,0,黄金海岸,澳大利亚,大洋洲
110917717778,1027760,1499117392,0,黄金海岸,澳大利亚,大洋洲
110917717778,1027758,1499003979,0,悉尼,澳大利亚,大洋洲
110917771775,1027777,1490909651,0,吉隆坡,马来西亚,亚洲
110917817871,1027808,1491513728,0,墨尔本,澳大利亚,大洋洲
110917872276,1027827,1495894054,0,新加坡,新加坡,亚洲
110918117072,1027899,1487686941,0,香港,中国香港,亚洲
110918417372,1027920,1487165687,1,曼谷,泰国,亚洲
110919117073,1027981,1492764414,0,巴黎,法国,欧洲
110919172078,1027995,1490866374,0,香港,中国香港,亚洲
110919172078,1027996,1498129017,0,香港,中国香港,亚洲
110919317778,1028025,1491772421,0,大阪,日本,亚洲
110919672170,1028092,1497129379,0,台北,中国台湾,亚洲
110919672170,1028093,1497018484,0,台北,中国台湾,亚洲
110919672170,1028089,1496270291,0,高雄,中国台湾,亚洲
110919672170,1028090,1496268370,0,高雄,中国台湾,亚洲
110919672170,1028088,1491472813,0,墨尔本,澳大利亚,大洋洲
110919672379,1028111,1491559212,0,槟城,马来西亚,亚洲
110919672379,1028112,1490780747,0,吉隆坡,马来西亚,亚洲
110919672379,1028113,1492641073,0,吉隆坡,马来西亚,亚洲
110919717471,1028141,1491218731,0,吉隆坡,马来西亚,亚洲
110919917479,1028178,1489694716,0,香港,中国香港,亚洲
110919917972,1028184,1498908444,0,名古屋,日本,亚洲
110919917972,1028186,1498907755,0,名古屋,日本,亚洲
110931010979,1028189,1481038818,0,赫尔辛基,芬兰,欧洲
110931010979,1028191,1481043967,0,赫尔辛基,芬兰,欧洲
110931017073,1028194,1483997194,0,台北,中国台湾,亚洲
110931017073,1028195,1484059455,0,台北,中国台湾,亚洲
110931017073,1028196,1484140991,0,香港,中国香港,亚洲
110931017073,1028197,1483971356,0,台北,中国台湾,亚洲
110931017379,1028206,1491138758,0,墨尔本,澳大利亚,大洋洲
110931617075,1028244,1482721732,1,伦敦,英国,欧洲
110931617075,1028245,1481101101,1,巴塞罗那,西班牙,欧洲
110931810971,1028261,1484132311,0,拉斯维加斯,美国,北美洲
110932017877,1028275,1483829447,0,东京,日本,亚洲
110934710876,1028457,1479622353,0,洛杉矶,美国,北美洲
110934710876,1028458,1479625185,1,洛杉矶,美国,北美洲
110934717376,1028467,1496997426,0,台北,中国台湾,亚洲
110935317172,1028580,1478883702,0,悉尼,澳大利亚,大洋洲
110935317172,1028583,1478466108,0,悉尼,澳大利亚,大洋洲
110935710978,1028690,1483990051,0,大阪,日本,亚洲
110935710978,1028692,1483057164,0,大阪,日本,亚洲
110935710978,1028693,1484139570,0,大阪,日本,亚洲
110935710978,1028694,1482536584,1,东京,日本,亚洲
110935710978,1028695,1481158937,1,东京,日本,亚洲
110935710978,1028696,1481578737,1,东京,日本,亚洲
110935710978,1028697,1485288722,1,大阪,日本,亚洲
110935710978,1028705,1487238139,1,熊本市,日本,亚洲
110935710978,1028699,1482081801,1,东京,日本,亚洲
110935710978,1028700,1482653880,1,东京,日本,亚洲
110935710978,1028701,1484132953,1,东京,日本,亚洲
110935710978,1028702,1484139995,1,大阪,日本,亚洲
110935710978,1028703,1483900450,1,东京,日本,亚洲
110935710978,1028704,1483895303,1,大阪,日本,亚洲
110935710978,1028689,1481194946,1,东京,日本,亚洲
110935710978,1028691,1481638655,1,东京,日本,亚洲
110935710978,1028687,1482425958,1,东京,日本,亚洲
110935710978,1028686,1482426111,1,东京,日本,亚洲
110935710978,1028672,1487352487,1,熊本市,日本,亚洲
110935710978,1028673,1487256379,1,大阪,日本,亚洲
110935710978,1028674,1484132096,1,大阪,日本,亚洲
110935710978,1028688,1484132634,1,大阪,日本,亚洲
110935710978,1028675,1484637566,1,东京,日本,亚洲
110935710978,1028676,1481708895,1,东京,日本,亚洲
110935710978,1028677,1484132848,1,东京,日本,亚洲
110935710978,1028678,1482505900,1,东京,日本,亚洲
110935710978,1028679,1482059954,1,东京,日本,亚洲
110935710978,1028680,1481192500,1,东京,日本,亚洲
110935710978,1028681,1487330386,1,熊本市,日本,亚洲
110935710978,1028682,1482272111,1,东京,日本,亚洲
110935772674,1028724,1478590471,0,东京,日本,亚洲
110935917877,1028778,1500404077,0,新加坡,新加坡,亚洲
110935917877,1028777,1483647919,0,大阪,日本,亚洲
110935917877,1028776,1481477507,0,仰光,缅甸,亚洲
110935917877,1028775,1484365332,1,巴黎,法国,欧洲
110935917877,1028773,1483685997,1,大阪,日本,亚洲
110935917877,1028779,1484429638,1,巴黎,法国,欧洲
110935917877,1028771,1484380283,1,巴黎,法国,欧洲
110935917877,1028770,1499095506,1,东京,日本,亚洲
110935917877,1028769,1491416898,1,大阪,日本,亚洲
110935917877,1028768,1484422001,1,巴黎,法国,欧洲
110935917877,1028767,1479133620,1,悉尼,澳大利亚,大洋洲
110935917877,1028766,1479136456,1,悉尼,澳大利亚,大洋洲
110935917877,1028765,1480753919,1,悉尼,澳大利亚,大洋洲
110936510578,1028893,1494177147,0,香港,中国香港,亚洲
110937417275,1028985,1482168092,0,巴厘岛,印度尼西亚,亚洲
110937417275,1028986,1482609844,0,巴厘岛,印度尼西亚,亚洲
110937717074,1029002,1482496262,0,吉隆坡,马来西亚,亚洲
110937817373,1029028,1482589891,0,马德里,西班牙,欧洲
110938117379,1029075,1483953591,0,法兰克福,德国,欧洲
110938310575,1029089,1478946498,0,沙巴--亚庇,马来西亚,亚洲
110938617773,1029135,1479245936,0,台北,中国台湾,亚洲
110938917077,1029165,1492744893,0,多伦多,加拿大,北美洲
110938917077,1029164,1487381609,0,布里斯班,澳大利亚,大洋洲
110938917077,1029163,1487379202,0,布里斯班,澳大利亚,大洋洲
110938917077,1029162,1478971181,0,悉尼,澳大利亚,大洋洲
110938917077,1029161,1479070266,0,悉尼,澳大利亚,大洋洲
110938917077,1029160,1478899449,0,悉尼,澳大利亚,大洋洲
110939110575,1029177,1481734684,0,悉尼,澳大利亚,大洋洲
110940072870,1029259,1492703283,0,曼谷,泰国,亚洲
110940117675,1029282,1497036967,0,吉隆坡,马来西亚,亚洲
110940274475,1029339,1492526155,0,伦敦,英国,欧洲
110940274475,1029340,1492526691,0,伦敦,英国,欧洲
110940317277,1029356,1493496965,0,吉隆坡,马来西亚,亚洲
110940317573,1029363,1493633480,0,维也纳,奥地利,欧洲
110940472573,1029422,1492538657,0,吉隆坡,马来西亚,亚洲
110940472874,1029427,1497956024,0,悉尼,澳大利亚,大洋洲
110940571277,1029449,1497437387,0,大阪,日本,亚洲
110940572076,1029457,1492536475,0,巴黎,法国,欧洲
110940574176,1029468,1500667478,0,东京,日本,亚洲
110940574176,1029467,1500667836,0,东京,日本,亚洲
110940672274,1029510,1497711045,0,新加坡,新加坡,亚洲
110940672274,1029511,1497700843,0,新加坡,新加坡,亚洲
110940771371,1029534,1492854818,0,台北,中国台湾,亚洲
110940774272,1029562,1492636084,0,布拉格,捷克,欧洲
110940810879,1029570,1494263759,0,新加坡,新加坡,亚洲
110941017673,1029640,1498573786,1,大阪,日本,亚洲
110941117476,1029659,1498647451,0,大阪,日本,亚洲
110941371378,1029710,1498169081,0,新加坡,新加坡,亚洲
110941417471,1029718,1497537973,0,吉隆坡,马来西亚,亚洲
110941417471,1029720,1497543846,0,吉隆坡,马来西亚,亚洲
110941472672,1029729,1498083893,0,吉隆坡,马来西亚,亚洲
110941510971,1029733,1497578760,0,纽约,美国,北美洲
110941510971,1029732,1499268060,0,东京,日本,亚洲
110941710978,1029762,1497968975,0,新加坡,新加坡,亚洲
110942072275,1029822,1493718071,0,新加坡,新加坡,亚洲
110942072477,1029828,1499397619,0,巴黎,法国,欧洲
110942072477,1029830,1499634571,0,巴黎,法国,欧洲
110942172578,1029855,1495810035,1,东京,日本,亚洲
110942172578,1029856,1495537535,1,东京,日本,亚洲
110942210576,1029865,1500845550,0,东京,日本,亚洲
110942210576,1029866,1493604216,0,洛杉矶,美国,北美洲
110942210576,1029867,1493363091,0,洛杉矶,美国,北美洲
110942210576,1029864,1501427248,0,东京,日本,亚洲
110942310575,1029898,1494176625,0,新加坡,新加坡,亚洲
110942371176,1029915,1494717082,0,波士顿,美国,北美洲
110942371176,1029913,1494836413,0,奥兰多,美国,北美洲
110942371176,1029914,1493994311,0,奥兰多,美国,北美洲
110942371176,1029912,1493677555,0,波士顿,美国,北美洲
110942371979,1029920,1494103735,0,新加坡,新加坡,亚洲
110942371979,1029921,1493993958,0,新加坡,新加坡,亚洲
110942417972,1029938,1494497604,0,新加坡,新加坡,亚洲
110942472271,1029956,1495622095,0,纽约,美国,北美洲
110942472271,1029954,1495622866,0,纽约,美国,北美洲
110942617377,1030037,1493887845,0,洛杉矶,美国,北美洲
110942617377,1030038,1493886954,0,洛杉矶,美国,北美洲
110942617773,1030041,1494943766,0,黄金海岸,澳大利亚,大洋洲
110942617773,1030043,1495713906,0,黄金海岸,澳大利亚,大洋洲
110942617773,1030044,1493898615,0,黄金海岸,澳大利亚,大洋洲
110942617773,1030045,1494943399,0,黄金海岸,澳大利亚,大洋洲
110942671379,1030057,1493938848,0,吉隆坡,马来西亚,亚洲
110942772375,1030103,1493826188,0,东京,日本,亚洲
110942772375,1030104,1493738956,0,东京,日本,亚洲
110942772375,1030105,1493480997,0,东京,日本,亚洲
110942772479,1030109,1499240888,0,香港,中国香港,亚洲
110942772479,1030110,1493499504,0,香港,中国香港,亚洲
110942910875,1030158,1495639447,0,香港,中国香港,亚洲
110942910875,1030159,1493899997,0,大阪,日本,亚洲
110942910875,1030161,1493900469,0,大阪,日本,亚洲
110942971476,1030191,1493162774,1,垦丁,中国台湾,亚洲
110942971476,1030192,1493161387,1,台中,中国台湾,亚洲
110942971476,1030190,1493163244,1,垦丁,中国台湾,亚洲
110943217070,1030287,1497658890,0,吉隆坡,马来西亚,亚洲
110943472771,1030372,1492690107,0,巴黎,法国,欧洲
110943472771,1030373,1492690363,0,巴黎,法国,欧洲
110943610873,1030427,1492281455,1,吉隆坡,马来西亚,亚洲
110943610873,1030429,1492200788,1,吉隆坡,马来西亚,亚洲
110943672177,1030453,1498564964,0,东京,日本,亚洲
110943672875,1030464,1496613362,0,伦敦,英国,欧洲
110943672875,1030465,1496075885,0,伦敦,英国,欧洲
110943717376,1030478,1491731455,0,普吉岛,泰国,亚洲
110943772377,1030489,1491758361,0,纽约,美国,北美洲
110943917878,1030542,1491649185,0,香港,中国香港,亚洲
110944010878,1030577,1496970005,0,旧金山,美国,北美洲
110944072374,1030599,1497556199,0,墨尔本,澳大利亚,大洋洲
110944317475,1030625,1498913155,0,台北,中国台湾,亚洲
110944317475,1030626,1498913750,0,台北,中国台湾,亚洲
110944372270,1030630,1497128471,0,巴黎,法国,欧洲
110944472474,1030653,1496854153,0,名古屋,日本,亚洲
110944717970,1030715,1502810913,0,波士顿,美国,北美洲
110944872178,1030750,1497380165,0,悉尼,澳大利亚,大洋洲
110945172178,1030799,1496382176,0,纽约,美国,北美洲
110945272374,1030844,1495113977,0,悉尼,澳大利亚,大洋洲
110945272374,1030845,1495114529,0,悉尼,澳大利亚,大洋洲
110945272374,1030842,1497182164,0,凯恩斯,澳大利亚,大洋洲
110945272673,1030848,1495145871,0,东京,日本,亚洲
110945410979,1030876,1494910802,0,新加坡,新加坡,亚洲
110945472472,1030900,1496273053,0,济州岛,韩国,亚洲
110945517174,1030917,1495030085,0,济州岛,韩国,亚洲
110945517270,1030922,1497093424,0,巴尔的摩,美国,北美洲
110945517777,1030931,1495018531,0,清迈,泰国,亚洲
110945571072,1030942,1496258508,0,阿姆斯特丹,荷兰,欧洲
110945571072,1030941,1496258280,0,阿姆斯特丹,荷兰,欧洲
110945571072,1030943,1496258890,0,阿姆斯特丹,荷兰,欧洲
110945571072,1030936,1496258776,0,阿姆斯特丹,荷兰,欧洲
110945571072,1030935,1496258630,0,阿姆斯特丹,荷兰,欧洲
110945717374,1030993,1495434036,0,墨尔本,澳大利亚,大洋洲
110945717374,1030994,1495180323,0,凯恩斯,澳大利亚,大洋洲
110945717374,1030992,1495179807,0,黄金海岸,澳大利亚,大洋洲
110945774279,1031020,1496571715,0,悉尼,澳大利亚,大洋洲
110945774279,1031022,1496843336,1,墨尔本,澳大利亚,大洋洲
110945774279,1031023,1496610978,1,墨尔本,澳大利亚,大洋洲
110945774279,1031024,1496605260,1,墨尔本,澳大利亚,大洋洲
110945910878,1031044,1501445112,0,东京,日本,亚洲
110945917276,1031047,1499094218,0,首尔,韩国,亚洲
110945974074,1031069,1495141265,0,台北,中国台湾,亚洲
110946174376,1031131,1495629062,0,布里斯班,澳大利亚,大洋洲
110946174376,1031132,1495287226,0,黄金海岸,澳大利亚,大洋洲
110946174376,1031133,1495694500,0,布里斯班,澳大利亚,大洋洲
110946174376,1031134,1495816179,0,布里斯班,澳大利亚,大洋洲
110946179574,1031141,1494632305,0,东京,日本,亚洲
110946210979,1031150,1494525833,0,吉隆坡,马来西亚,亚洲
110946217079,1031154,1495478664,0,纽约,美国,北美洲
110946271976,1031174,1497371642,0,沙巴--亚庇,马来西亚,亚洲
110946317470,1031190,1494931566,0,纽约,美国,北美洲
110946374670,1031228,1494536813,0,吉隆坡,马来西亚,亚洲
110946374670,1031229,1494628138,0,吉隆坡,马来西亚,亚洲
110946374670,1031226,1494535597,0,吉隆坡,马来西亚,亚洲
110946374670,1031227,1494536046,1,吉隆坡,马来西亚,亚洲
110946379278,1031231,1494541088,0,吉隆坡,马来西亚,亚洲
110946379278,1031232,1494541234,0,吉隆坡,马来西亚,亚洲
110946510871,1031269,1495901874,0,台北,中国台湾,亚洲
110946510871,1031267,1495747124,0,台北,中国台湾,亚洲
110946571073,1031285,1496350650,0,东京,日本,亚洲
110946571073,1031286,1497542920,1,东京,日本,亚洲
110946571073,1031283,1497543167,1,东京,日本,亚洲
110946571073,1031282,1497545711,0,大阪,日本,亚洲
110946672470,1031330,1494771879,0,台北,中国台湾,亚洲
110946672470,1031331,1495611588,1,花莲,中国台湾,亚洲
110946772779,1031375,1495048212,0,东京,日本,亚洲
110946810970,1031380,1494648454,0,墨尔本,澳大利亚,大洋洲
110946810970,1031381,1495036573,0,墨尔本,澳大利亚,大洋洲
110946817374,1031391,1494657493,0,米兰,意大利,欧洲
110946871775,1031405,1494704915,1,高雄,中国台湾,亚洲
110946871775,1031406,1494704428,1,台中,中国台湾,亚洲
110946872872,1031413,1494686702,0,曼谷,泰国,亚洲
110946971375,1031445,1494991935,0,巴黎,法国,欧洲
110946972274,1031453,1494262522,0,吉隆坡,马来西亚,亚洲
110946972474,1031458,1494692869,0,首尔,韩国,亚洲
110947271275,1031488,1499887227,0,悉尼,澳大利亚,大洋洲
110947572571,1031535,1499597816,0,香港,中国香港,亚洲
110947572571,1031533,1499596735,0,香港,中国香港,亚洲
110947572571,1031534,1499368201,0,香港,中国香港,亚洲
110947572571,1031531,1499368866,0,香港,中国香港,亚洲
110947572571,1031532,1499976742,0,香港,中国香港,亚洲
110947572776,1031537,1499527717,0,费城,美国,北美洲
110947910574,1031565,1499156035,0,米兰,意大利,欧洲
110947910574,1031567,1501034766,0,米兰,意大利,欧洲
110947917371,1031570,1499196516,0,新加坡,新加坡,亚洲
110947971675,1031577,1499211140,0,新加坡,新加坡,亚洲
110948017076,1031587,1496151101,0,大阪,日本,亚洲
110948071371,1031599,1496241992,0,台北,中国台湾,亚洲
110948072579,1031613,1496176313,0,巴厘岛,印度尼西亚,亚洲
110948072579,1031614,1496173719,0,巴厘岛,印度尼西亚,亚洲
110948117771,1031627,1496326317,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110948210874,1031641,1495965472,0,新加坡,新加坡,亚洲
110948272078,1031657,1496314500,0,台北,中国台湾,亚洲
110948272078,1031658,1495991623,0,台北,中国台湾,亚洲
110948272679,1031667,1496620630,0,新加坡,新加坡,亚洲
110948410976,1031694,1495774853,0,吉隆坡,马来西亚,亚洲
110948417172,1031695,1496179965,0,东京,日本,亚洲
110948472579,1031727,1496217927,1,墨尔本,澳大利亚,大洋洲
110948517173,1031732,1496939520,0,曼谷,泰国,亚洲
110948517176,1031735,1495892700,1,黄金海岸,澳大利亚,大洋洲
110948710573,1031776,1496046133,0,香港,中国香港,亚洲
110948710573,1031777,1496262061,0,香港,中国香港,亚洲
110948810877,1031806,1496593491,0,东京,日本,亚洲
110948817078,1031813,1498820767,0,新加坡,新加坡,亚洲
110948817078,1031811,1498742869,0,新加坡,新加坡,亚洲
110948817977,1031829,1496755718,0,巴黎,法国,欧洲
110948872975,1031841,1496611967,0,东京,日本,亚洲
110948872975,1031842,1504950212,0,东京,日本,亚洲
110948972078,1031865,1495721926,0,新加坡,新加坡,亚洲
110949071274,1031885,1499627061,0,新加坡,新加坡,亚洲
110949071274,1031886,1498772888,0,新加坡,新加坡,亚洲
110949071274,1031888,1499726434,0,新加坡,新加坡,亚洲
110949117370,1031904,1498900909,0,纽约,美国,北美洲
110949117370,1031905,1499631903,0,波士顿,美国,北美洲
110949117370,1031907,1499631731,0,华盛顿,美国,北美洲
110949272177,1031930,1500418177,0,东京,日本,亚洲
