userid,orderid,rating,tags,commentsKeyWords
110871710878,1025880,5.0,主动热情|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,
110871717270,1025887,5.0,主动热情|提前联系|耐心等候,
110871817277,1025912,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','开心']"
110871917378,1025926,5.0,,
110872517274,1025988,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110872610875,1025997,5.0,,
110873117671,1026037,5.0,,
110873517671,1026075,5.0,主动热情|驾驶平稳|仪表整洁|车辆物资齐全|提前联系|路线熟悉,
110873910873,1026100,5.0,景点介绍详尽,
110874217677,1026133,5.0,,
110874610874,1026166,5.0,,
110874710874,1026175,5.0,主动热情|提前联系,
110875217076,1026223,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系,
110875610879,1026256,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,
110876010571,1026274,5.0,主动热情|提前联系|耐心等候,
110876317270,1026316,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['很','很','好']"
110876317277,1026321,5.0,,
110876410574,1026327,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
110876510972,1026333,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','热情']"
110878210874,1026373,5.0,,
110878210973,1026376,5.0,,"['很','喜欢','方便','实惠']"
110878417073,1026398,5.0,主动热情|耐心等候|主动搬运行李,
110878817670,1026444,5.0,,
110879217074,1026477,5.0,主动热情,
110879317377,1026496,5.0,主动热情|主动搬运行李|耐心等候,
110911017575,1026651,5.0,车辆物资齐全|提前联系|耐心等候,
110911817372,1026793,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','热心']"
110912117073,1026822,5.0,驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|路线熟悉,
110913110879,1026908,5.0,,
110913710579,1026993,5.0,,"['很','热心','很','好','会','谢谢']"
110914010877,1027023,5.0,主动热情|提前联系|耐心等候,
110915117278,1027170,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','认可','熟练','非常','基本','会','很','好','不错']"
110915917076,1027214,5.0,主动热情|驾驶平稳|仪表整洁|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['超级','nice','主动','聊','很','开心','非常','棒']"
110915917275,1027218,5.0,主动热情,
110916317775,1027281,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110916417072,1027289,5.0,,"['很','热情','很','好','聊','赞']"
110917017378,1027352,5.0,,"['老','非常','好','很']"
110917117472,1027386,5.0,,"['很','好','诚恳','明显','顺利','谢谢']"
110917171378,1027394,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110917272173,1027448,5.0,,
110917372373,1027494,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110917472375,1027556,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110917717778,1027758,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['很','很','准时','非常','满意']"
110917771775,1027777,5.0,主动热情|提前联系|主动搬运行李,
110917872276,1027827,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','负责','非常','感谢','好']"
110919117073,1027981,5.0,,
110919172078,1027996,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110919317778,1028025,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110919672170,1028089,5.0,,
110919672379,1028113,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','不错','很','很']"
110919917972,1028184,5.0,提前联系|主动搬运行李|耐心等候,
110931010979,1028191,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
110931017073,1028195,5.0,主动热情|普通话流利|耐心等候|路线熟悉,
110931017379,1028206,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['一级','棒','还']"
110931810971,1028261,5.0,,"['安稳','小','好','还','好','非常','负责','太','感谢']"
110932017877,1028275,5.0,,"['非常','好','超级','棒','赞','非常','准时','很','非常','和善']"
110932110876,1028279,4.0,主动热情|提前联系|耐心等候,
110932310976,1028301,5.0,,"['很','准时','非常','好']"
110932617376,1028337,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['很','热情','聊','很','开心','万分','感谢']"
110935317172,1028580,5.0,主动热情,
110935372274,1028603,5.0,,"['很','热情','很','礼貌']"
110935417376,1028617,5.0,,
110935517176,1028643,5.0,,
110935572079,1028653,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,['安全']
110935710973,1028670,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好']"
110935710978,1028694,5.0,仪表整洁|车辆物资齐全|耐心等候|路线熟悉,
110935772674,1028724,3.0,,[]
110935917877,1028770,5.0,,
110935972279,1028781,5.0,,"['超级','超级','好','很','好玩']"
110936010873,1028797,5.0,,['非常']
110936017376,1028810,5.0,,
110936210973,1028832,5.0,,['nice']
110936317878,1028864,5.0,,
110936510876,1028895,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候,
110936517872,1028910,5.0,主动热情|驾驶平稳|普通话流利|提前联系|耐心等候,
110937817373,1029028,5.0,,
110938617773,1029135,5.0,主动热情|文明礼貌|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,['很']
110938917077,1029161,5.0,提前联系,
110940072870,1029261,5.0,提前联系|耐心等候,
110940317573,1029363,5.0,行前未主动联系,"['很','好']"
110940471274,1029408,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','很','熟悉','很','不少']"
110940472573,1029422,5.0,,
110940571277,1029449,5.0,耐心等候,
110940572076,1029457,5.0,,"['非常','好','十分','感谢']"
110940574176,1029468,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['很','好','感谢']"
110940672274,1029510,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110940771371,1029534,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','满意','干净','很','热情','聊','非常','愉快']"
110940810879,1029569,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','热情','主动','非常','礼貌']"
110941371378,1029710,5.0,主动热情|提前联系,
110941417471,1029720,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['麻烦','还','会','可爱','小']"
110941710978,1029762,5.0,提前联系|主动搬运行李|耐心等候,"['明确','非常','平稳']"
110942072275,1029822,5.0,,
110942072477,1029830,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110942172071,1029843,5.0,提前联系|耐心等候,"['很','nice','很','准时','很','满意']"
110942210576,1029866,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110942310575,1029898,5.0,主动热情|提前联系|耐心等候,"['非常','热情','尤其','刚刚','便','赞']"
110942371176,1029915,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110942371979,1029920,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['好','不错','很','好']"
110942772375,1030107,5.0,驾驶平稳|普通话流利|干净整洁|提前联系|耐心等候,"['很','好','满意']"
110942910875,1030161,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110943217070,1030287,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','满意','超级','感谢']"
110943610873,1030426,5.0,,"['很','亲切','开朗','还','非常']"
110943672177,1030453,5.0,,"['nice','非常','好']"
110943672276,1030455,5.0,文明礼貌|普通话流利|仪表整洁|干净整洁|提前联系|主动搬运行李,['很']
110943672875,1030464,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['主动','热情','细致','周到','中','非常','踏实','谢谢','希望']"
110944072374,1030599,5.0,主动热情|提前联系|主动搬运行李,"['很','担心','会','特别','好','好']"
110944872173,1030747,5.0,主动热情|提前联系|耐心等候,
110944872178,1030750,5.0,,
110945172178,1030799,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110945472472,1030900,5.0,主动热情|提前联系|耐心等候,
110945517174,1030918,5.0,提前联系,
110945517270,1030922,5.0,,"['非常','满意']"
110945571072,1030940,5.0,,
110945717374,1030992,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|提前联系|耐心等候|主动搬运行李,"['很','幸运','很','热情','会','主动','希望','还']"
110945917276,1031047,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','可爱','小']"
110946174376,1031132,5.0,主动热情|提前联系,"['很','很','热情','风趣','幽默']"
110946179574,1031141,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常热心','还','自由','狂','炸','可惜','还','麻烦']"
110946210979,1031150,5.0,,
110946510871,1031269,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110946571073,1031285,5.0,提前联系,['很']
110946772779,1031375,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','满意','希望']"
110946810970,1031381,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['特别','好','确定','准点','约','很','感谢']"
110946817374,1031391,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110946872872,1031413,5.0,主动热情|驾驶平稳|普通话流利|提前联系|耐心等候,['不错']
110946917477,1031431,5.0,主动热情|提前联系|耐心等候,"['白','还','主动','赞']"
110946971375,1031445,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['不错','很','热情','麻烦']"
110946972274,1031453,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','负责','有点','堵','非常','热情']"
110946972474,1031458,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110947472378,1031515,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,
110947910574,1031565,5.0,主动热情,
110947971675,1031577,5.0,主动热情|提前联系|耐心等候,"['很','超级','好','担心']"
110948017076,1031587,5.0,主动热情|提前联系|耐心等候,
110948071371,1031599,5.0,耐心等候|主动搬运行李,"['非常','热情','还']"
110948471477,1031713,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','好','很','好','还']"
110948710573,1031776,4.0,耐心等候,
110948810877,1031806,5.0,提前联系|主动搬运行李,
110948817078,1031811,5.0,耐心等候|主动搬运行李,
110948817977,1031829,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110948872975,1031841,5.0,主动热情|提前联系,"['非常','很','高','稳']"
110949071274,1031886,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,
110949117370,1031905,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李,
110949272177,1031932,1.0,,
110949272379,1031933,5.0,普通话流利,
110949772773,1032013,5.0,,['热心']
110970172371,1032067,5.0,主动热情|提前联系,
110970417974,1032088,5.0,耐心等候,
110970810973,1032110,5.0,主动热情|驾驶平稳|普通话流利|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
110972017876,1032130,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['希望','更','更','非常','满意','精确','满足','成熟','稳重','常规','欢乐']"
110973817377,1032291,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['十分','友好','很','方便','非常','期待']"
110975517979,1032334,5.0,主动热情|提前联系,"['非常','满意','愉悦','还']"
110975817278,1032362,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,[]
110976172375,1032397,5.0,,
110976372271,1032411,5.0,主动热情|提前联系|耐心等候,"['很','热情','很','平稳']"
110978210870,1032475,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['热情','四平八稳','厚道','还','说','还']"
110978517977,1032496,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','好','很','满意']"
111100148758,1032533,5.0,,
111101119556,1032657,5.0,,
111101119752,1032663,5.0,文明礼貌|驾驶平稳|仪表整洁|干净整洁|提前联系|耐心等候,['赞']
111101146159,1032693,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['经验丰富','主动','热情','主动']"
111101546658,1032811,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111101648758,1032829,5.0,主动热情,
111101846555,1032904,5.0,耐心等候,
111101848553,1032939,5.0,提前联系,
111102646852,1033010,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
111103248550,1033079,5.0,主动热情|提前联系|耐心等候,
111104148354,1033175,5.0,主动热情|提前联系|耐心等候,"['谢谢','很','热情','辛苦','感谢','感谢']"
111104246858,1033181,5.0,,
111105346058,1033256,5.0,主动热情|提前联系|耐心等候,
111106446450,1033292,5.0,主动热情|提前联系|耐心等候,"['很','好','不错']"
111107048556,1033341,5.0,提前联系|举牌迎接|耐心等候,"['非常','不错','很','很','热情','很','准时','还要']"
111108046458,1033404,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['赞','赞','非常','好']"
111109046851,1033510,5.0,,
111109648354,1033540,4.0,,"['很','好','有点']"
111120146458,1033612,5.0,,
111120285617,1033628,5.0,,"['很','好','很','亲切','温馨','很','热情','迎接','特别','大','认真','好','很','谢谢']"
111120413416,1033653,5.0,主动热情|提前联系|耐心等候,
111120416911,1033661,5.0,文明礼貌|驾驶平稳|干净整洁|车辆物资齐全|主动搬运行李|耐心等候,"['非常','好','很','主动','很','开心','希望','还']"
111120646052,1033712,5.0,,
111120948357,1033780,5.0,,
111120948754,1033783,5.0,,"['非常','棒']"
111121348752,1033805,5.0,,"['很','热情','很','好','非常']"
111121446955,1033819,5.0,,
111121648555,1033836,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,
111121819054,1033855,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
111121946254,1033875,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
111122013697,1033906,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111122085718,1033933,5.0,,
111122148751,1033948,5.0,,
111122848555,1034103,5.0,主动热情|提前联系|耐心等候,
111122885616,1034105,5.0,提前联系,['很']
111122916111,1034112,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111124048754,1034140,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|举牌迎接|主动搬运行李,"['很','好','迎接','非常','好']"
111124348755,1034227,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['超级','仔细','赞']"
111124413010,1034228,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['特别','满意','非常','热情','很','聊','还','特别','好']"
111125148751,1034363,5.0,,
111125948751,1034419,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,[]
111126148559,1034476,5.0,,
111126313811,1034496,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111126446251,1034534,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
111126746855,1034589,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
111127146454,1034635,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111127248758,1034656,5.0,主动热情|驾驶平稳|普通话流利|耐心等候|路线熟悉,['好']
111127548351,1034673,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['非常','好']"
111127548551,1034678,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['非常','好']"
111128046258,1034751,5.0,主动热情|举牌迎接|主动搬运行李|耐心等候,
111128113993,1034772,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['还','非常','很','很','感谢','热情','友善','非常','好','很','感谢']"
111128246850,1034810,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
111128246851,1034820,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,['超级']
111128313417,1034848,5.0,提前联系|举牌迎接|耐心等候,
111128346656,1034870,5.0,文明礼貌|普通话流利|提前联系,
111128446250,1034893,5.0,主动热情|主动搬运行李,
111128448350,1034896,5.0,主动热情|车辆物资齐全|耐心等候|主动搬运行李,
111128746453,1034971,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111128748750,1034974,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['超级','赞','还要','约']"
111128846457,1034990,5.0,主动搬运行李|耐心等候,
111129146653,1035072,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李,
111129517156,1035174,5.0,,['周到']
111129646056,1035193,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,['很']
111140016196,1035252,5.0,,
111140016315,1035259,5.0,,
111140048756,1035275,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111140208554,1035312,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,['上']
111140346659,1035353,5.0,主动热情|提前联系|举牌迎接,"['非常','非常','好']"
111140416317,1035378,5.0,,
111140446855,1035388,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['超','热情','主动','错','主动']"
111140616114,1035450,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111140646150,1035471,5.0,驾驶平稳|普通话流利|仪表整洁|耐心等候|路线熟悉,['很']
111140816919,1035517,5.0,,"['非常','满意','到家']"
111141013114,1035598,5.0,主动热情|提前联系,
111141048752,1035627,5.0,主动热情,
111141113797,1035644,5.0,主动热情|提前联系,
111141246355,1035703,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111141613412,1035820,5.0,,
111141646051,1035829,2.0,,"['说好','根本']"
111141646454,1035839,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','好','非常','好','还','希望']"
111141813291,1035892,5.0,,
111141913191,1035930,5.0,,
111141916911,1035957,5.0,,
111142046751,1035989,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','热情','友好','周到']"
111142146056,1036009,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
111142213215,1036031,5.0,普通话流利|仪表整洁|车辆物资齐全|提前联系|接待地点不合理|耐心等候,
111142246255,1036043,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
111142446657,1036096,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|耐心等候|路线熟悉,"['非常','好','实在','不错','赞']"
111142448550,1036098,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|主动搬运行李,
111142614954,1036200,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|提前联系|耐心等候|主动搬运行李,"['非常','好','还','还','非常','棒']"
111142616199,1036214,5.0,,
111142619057,1036225,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|主动搬运行李,[]
111142646750,1036309,5.0,,"['感谢','还']"
111142746857,1036349,5.0,,
111142813491,1036351,5.0,主动热情|提前联系|耐心等候,
111142813492,1036352,1.0,,
111142913516,1036381,5.0,提前联系|耐心等候,"['很','好','干净','整洁']"
111142948750,1036402,5.0,主动热情|提前联系|耐心等候,"['非常','满意','谢谢']"
111143013813,1036424,5.0,主动热情|文明礼貌|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111143046159,1036428,5.0,,
111143146856,1036486,5.0,主动热情,
111143313111,1036546,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['特别','好']"
111143446552,1036649,5.0,,"['随和','热情','一流','非常','满意']"
111143616198,1036741,5.0,,
111143713195,1036764,5.0,,"['很','nice']"
111143713290,1036771,5.0,主动热情|驾驶平稳|提前联系|耐心等候,
111143785016,1036826,5.0,主动热情|文明礼貌|驾驶平稳|提前联系|耐心等候,"['不错','挺','好','准时','平稳']"
111143785218,1036836,5.0,普通话流利,"['不错','挺','好']"
111143846256,1036890,5.0,,
111143913519,1036941,5.0,,
111144316191,1037082,5.0,,
111144348755,1037100,5.0,,"['非常','满意']"
111144446752,1037124,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111144646752,1037169,5.0,,
111144648558,1037171,5.0,,
111145013315,1037272,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['热心','和蔼可亲']"
111145046553,1037306,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['陈','细致','还','很','热情','顺利','超级','棒']"
111145113314,1037366,5.0,,"['很','热心','非常','流利','希望','很','好']"
111145180015,1037414,5.0,文明礼貌|驾驶平稳|主动搬运行李,"['很','清楚']"
111145213490,1037552,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111145380294,1037631,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111145385610,1037678,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['很','小','很','好','还']"
111145416198,1037712,5.0,,
111145446650,1037723,5.0,提前联系|耐心等候,
111145546957,1037943,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,[]
111145680897,1038060,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
111145713818,1038098,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111145746758,1038128,5.0,主动热情|提前联系|主动搬运行李,
111145748759,1038132,5.0,提前联系|举牌迎接|耐心等候,
111145780094,1038136,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李,
111145780493,1038142,5.0,,
111145785793,1038158,5.0,,"['很','好','还','赞']"
111145813097,1038165,5.0,主动热情|提前联系,
111145846552,1038193,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111145985592,1038361,5.0,主动热情|提前联系|耐心等候,"['超级','好','好吃','好玩']"
111145985991,1038379,5.0,,"['非常','好','准时','热情','聊']"
111146046251,1038407,5.0,主动热情|提前联系|耐心等候,[]
111146048554,1038418,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','希望','很','不错']"
111146148557,1038451,5.0,主动热情|普通话流利|提前联系,['聊']
111146148753,1038466,5.0,主动热情|普通话流利|仪表整洁|提前联系|耐心等候|路线熟悉,
111146213299,1038477,5.0,主动搬运行李,
111146513091,1038554,5.0,提前联系,
111146613711,1038604,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','热情','很','很','舒适']"
111146616197,1038614,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|提前联系|耐心等候,"['感谢','顺利','玩','很','开心']"
111146816993,1038660,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,['非常']
111147146257,1038744,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,
111147216398,1038787,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','友善','谢谢']"
111147246556,1038798,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,
111147313795,1038812,5.0,,
111147413510,1038892,4.0,主动热情,
111147613495,1038966,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','好']"
111147613499,1038968,5.0,,
111147713011,1039002,5.0,,"['很','满意','准时','准点']"
111147746155,1039038,5.0,普通话流利|干净整洁|提前联系|耐心等候|主动搬运行李,
111147946454,1039134,1.0,,
111148013099,1039147,5.0,,
111148048757,1039172,5.0,主动热情|驾驶平稳|提前联系|景点介绍详尽|耐心等候|路线熟悉,
111148285612,1039231,5.0,主动热情|驾驶平稳|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,"['非常','棒']"
111148616994,1039320,5.0,,
111148813512,1039363,5.0,,
111148913515,1039399,5.0,,
111148916911,1039420,5.0,车辆物资齐全|主动搬运行李,"['非常','好']"
111149013597,1039441,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['非常','满意','行','尽心尽力','省心','省力','非常','棒']"
111149116111,1039478,5.0,,
111149216198,1039507,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','nice','稍微','些','超级']"
111149416119,1039552,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|主动搬运行李|耐心等候,
111149513098,1039574,5.0,,
111149613517,1039604,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','满意']"
111149616997,1039615,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','好','很','亲切']"
111150013291,1039731,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','好','怕','特别','友好']"
111150016110,1039756,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['实在','感谢','主动','很','还','好玩','好吃','很']"
111150113317,1039827,5.0,,"['非常','不好意思','说','一流','非常','好','高']"
111150113399,1039833,5.0,主动搬运行李|耐心等候,"['很','不错','很']"
111150185412,1039885,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
