iter	AUC	Logloss
859	0.9676484037	0.152044076
860	0.9676547546	0.1520235931
861	0.967651932	0.1520126203
862	0.9676573207	0.1520115071
863	0.9676772716	0.1519808325
864	0.9676578339	0.152037369
865	0.9676548188	0.1520587407
866	0.9676537282	0.1520674432
867	0.9676367283	0.1520977311
868	0.9676326868	0.1521023415
869	0.9676405773	0.1520909007
870	0.9676418604	0.1520946292
871	0.9676626452	0.1520689971
872	0.9676643131	0.1520643167
873	0.9676526377	0.1520796734
874	0.9676325585	0.1521232618
875	0.9676407056	0.1521094597
876	0.9676382679	0.1521049496
877	0.967652766	0.1520667699
878	0.9676471207	0.1520922535
879	0.9676441056	0.1521084873
880	0.967651483	0.1520944418
881	0.9676545622	0.1520842193
882	0.9676707923	0.152030044
883	0.967663415	0.1520581228
884	0.9676518037	0.1520679881
885	0.9676478264	0.1520752288
886	0.9676464151	0.1520781035
887	0.9676436566	0.152084651
888	0.9676488528	0.1520908914
889	0.9676516113	0.1520876197
890	0.9676496226	0.1520786136
891	0.9676561018	0.1520705209
892	0.9676607848	0.152078285
893	0.9676371773	0.1521247014
894	0.967645966	0.1521298799
895	0.9676272981	0.1521680431
896	0.967644683	0.1521549023
897	0.9676490452	0.152154264
898	0.9676468	0.1521586
899	0.9676557169	0.1521478952
900	0.9676510981	0.152172358
901	0.9676350604	0.152215405
902	0.9676414113	0.1522308139
903	0.9676465434	0.1522259551
904	0.9676298	0.1522513264
905	0.9676218453	0.1522556676
906	0.9676302491	0.152261397
907	0.9676258227	0.1522451891
908	0.9676242189	0.1522796019
909	0.9676315962	0.1523016547
910	0.9676580263	0.1522594138
911	0.9676626452	0.1522559718
912	0.9676550112	0.152301643
913	0.9676587961	0.1522955431
914	0.9676618754	0.1523004479
915	0.9676596943	0.1523062084
916	0.9676534075	0.1523295229
917	0.9676524452	0.1523287638
918	0.9676566792	0.1523293569
919	0.9676441056	0.1523756724
920	0.9676453245	0.1523635782
921	0.9676458377	0.1523627867
922	0.9676671999	0.1523682549
923	0.9676469283	0.1524017162
924	0.9676510981	0.1523942585
925	0.9676659169	0.1523777103
926	0.9676504565	0.1524125968
927	0.9676426943	0.1524207977
928	0.9676175472	0.1524983957
929	0.9676029209	0.1525338926
930	0.9676054227	0.152544231
931	0.9676238981	0.1525181476
932	0.9676073473	0.1525543698
933	0.9676153661	0.1525523079
934	0.9676174189	0.1525525848
935	0.9676140831	0.1525658375
936	0.9676081812	0.1525750334
937	0.9676069624	0.1525759816
938	0.9676289019	0.1525402359
939	0.9675915662	0.1525985887
940	0.9675988794	0.15258252
941	0.9675943888	0.1526164763
942	0.9676024077	0.1525999098
943	0.9675985586	0.1526162492
944	0.9675882303	0.1526782096
945	0.9676166491	0.1526199938
946	0.9676098491	0.1526306191
947	0.9676155586	0.1526307356
948	0.9676213321	0.1526290338
949	0.9676283887	0.1526304521
950	0.9676303132	0.1526193923
951	0.9676376264	0.1525807272
952	0.9676686754	0.152518975
953	0.9676820187	0.1524924709
954	0.9676804791	0.1524993603
955	0.9676797734	0.1524940182
956	0.9676783621	0.1525000188
957	0.9676606565	0.1525353814
958	0.9676584112	0.1525457075
959	0.9676503924	0.1525662864
960	0.9676353811	0.1526009715
961	0.9676546263	0.1525787958
962	0.9676538565	0.1525857117
963	0.967651483	0.1526046162
964	0.9676525735	0.1526095446
965	0.9676534075	0.1526130994
966	0.9676575773	0.1526148914
967	0.9676786829	0.152594991
968	0.9676636074	0.1526241553
969	0.9676680338	0.1526157546
970	0.9676523169	0.1526446773
971	0.9676444264	0.1526631071
972	0.9676339698	0.152690429
973	0.9676439132	0.1526999701
974	0.9676457735	0.1527031996
975	0.9676269774	0.1527331212
976	0.9676079246	0.1527612926
977	0.9676085661	0.1527631091
978	0.9676126718	0.1527594531
979	0.9676158793	0.152755893
980	0.9676154944	0.1527812885
981	0.967603819	0.1528097574
982	0.9675994567	0.1528340611
983	0.9676112605	0.1528345786
984	0.9676045888	0.1528434412
985	0.9675887435	0.1528726197
986	0.9675662266	0.1529236054
987	0.9675590418	0.1529311062
988	0.9675581437	0.1529230701
989	0.9675488418	0.1529403849
990	0.9675541022	0.1529498237
991	0.9675499324	0.1529804623
992	0.9675474946	0.1529772268
993	0.967562121	0.1529943878
994	0.9675623776	0.1529796817
995	0.9675613512	0.1529808964
996	0.9675754643	0.1529612471
997	0.9675733474	0.1529859223
998	0.9675685361	0.1529957718
999	0.96757617	0.152992923
999	0.9684499886	0.1495500315
